CustomerID,predicted_probability
EYWCNPUMY5,0.03
4057ELYCES,0.18
MIYPS39WCF,0.1
ZTT0V0YBVA,0.25
JHJ81KI5BG,0.3
WVUOGMXX4Z,0.09
KPBIZWEAL7,0.08
QSK6XE9P3R,0.15
HIMPX6WC4L,0.09
KW8QTM6Z04,0.5
9S31ARND4H,0.33
SA8VL0M31S,0.3
CYC9ILQKMD,0.07
P89ZWIO4W9,0.16
UZ3C236R82,0.08
YS20TPQ4V9,0.22
FX6PZOC2NQ,0.3
VIWQSJKFGZ,0.01
43CE7BKGPD,0.42
4UVD5XG12Y,0.01
1VFKBTC3TW,0.22
0J242ET06E,0.17
OFGEWG6M0C,0.14
UOWWAMHVWG,0.14
42Y6DT4FTO,0.23
TDI5PIUKUW,0.12
B8G9UAGY7H,0.16
4PAYEBXGH2,0.1
0532TK7UED,0.34
U8RE6ANC2C,0.25
NGSD6L5K49,0.43
3AYNFCN7SP,0.27
7X1QDQM6VJ,0.11
1052YHNTDH,0.22
FN0M8HOD31,0.37
97NZEL3OGA,0.09
IC7E9P4PD8,0.03
SIY63IU9YW,0.22
59IUNZ3207,0.07
ZXCWWBHIS7,0.18
I91OG6R4MF,0.41
VH0PD1H2E7,0.07
MK0PIYCM1A,0.19
NETAVUGKQT,0.22
RNEUG6Z9QM,0.07
15IP1LQO1G,0.1
I2LSHD62EW,0.33
I3BQIMF3YM,0.04
AFTWNHCUCP,0.28
DN6QRNWKNF,0.49
N4O10XZ7RY,0.13
1HCQHQRGGJ,0.07
BC1QKJMYR9,0.24
9B7KZ46G9V,0.09
X90DLKCB18,0.06
FP2PGHBHNJ,0.08
C1G7V31LI4,0.16
MUP9S2CWH0,0.46
2ZBVAGWKPV,0.15
TYHP5TLI11,0.48
67L69B1M0H,0.52
4M1B3H7Z95,0.09
THISNXYLIT,0.23
8M9GJJEAHI,0.3
V819MY3A9X,0.1
S3VNH20J4G,0.18
WB9SYPQBE5,0.11
HLVFOSS6TI,0.11
BVVY1UQO9A,0.03
T6Y407G1MC,0.13
9PC2V8E4I0,0.08
HUGE4MM3H1,0.1
CG6UX81YUL,0.64
JSQIW3PTMI,0.1
CGXU2KXUET,0.13
YBWWJTRCVH,0.13
8A0BOU6LRY,0.07
LIDD6M4VB3,0.03
2AC60L0ECB,0.09
MI66UBO4GV,0.24
857TY365N1,0.08
4JFS499705,0.04
ED5HSB85KA,0.45
F50QDHY98M,0.28
S23KLG2CWQ,0.16
ICR3EUX5GD,0.32
5VS8VU90KP,0.08
A81RYA5MWE,0.38
8XHICOM7FW,0.04
MQ9N7T7F00,0.24
4GO3PO073R,0.06
KMJ3IH6KIB,0.3
IVM6ONWDSS,0.04
YLA4Y8A5PY,0.14
YYNCXZSOTQ,0.09
WLM6FEHDB6,0.02
4L9YBQNYBI,0.18
MH8STVWBPW,0.17
LWOZ4I58YX,0.07
QPL2GSY6BO,0.06
JY6PVO4UAL,0.08
E35DM4W4KG,0.28
APADOCCM68,0.27
I5EK9UAVMU,0.39
END81SHWDG,0.1
C9KZU3IR8L,0.24
S7KCA54WD9,0.11
OPHTUGNMRC,0.46
VG0DRK878A,0.19
TQ3P84M6SR,0.44
CGR8549RRA,0.0
Z6AF0TQDOI,0.34
5HVGKTWBBB,0.09
PIQSTJCL4Z,0.19
31CPS906LW,0.26
8XKJLIE6IL,0.29
IN43U0ZJ32,0.51
NO6DRGHP1X,0.11
7VE18JXRQR,0.03
K62P2ZHAJY,0.46
0GXCAI0YPM,0.1
WLABMQCSNB,0.2
Y6CR0EVHRE,0.27
T1TELP3TTQ,0.5
2L0SZ5EJCW,0.3
XE6YM8NZ5O,0.51
0JKRXPZ7MR,0.16
MO7ZZJH7DE,0.27
1LU9P8L95I,0.19
JZW26VL6G1,0.27
JGAZZ9BYHL,0.09
ON86325C8F,0.01
BRJIIDRC58,0.15
SX8QZ37NGL,0.19
LDEWYGR6UP,0.05
C1A91RE321,0.14
GODC3R0KUC,0.06
YPUTN1URK1,0.56
4HUT255PKI,0.19
CY4E2FV5PK,0.52
PUTTVB44R7,0.09
YC6JGPTSEI,0.11
UO2IQAZQBL,0.12
TPL5EXXEGL,0.06
FTNKF807ZE,0.02
NQ95FDN1BK,0.17
3OOKA4AKX8,0.16
AKSON5RNFF,0.15
17Q2RK7ID8,0.17
HVEDCTST74,0.2
Q6A181QUET,0.1
PXFPQ5MOVI,0.1
OM7UFT282U,0.18
M47KD60QW1,0.44
PCTR82PK4G,0.21
MTQYR2QS7F,0.05
U1LGERTGKH,0.05
QSHDC2TJ1F,0.28
MI3WPENVTI,0.22
YNR885RL5W,0.17
HYZ7RD0U3K,0.05
Y1LS9PHJ0M,0.35
D7P0GSKL0U,0.06
SQBIIWQFF0,0.14
0HMQXXVMUY,0.25
QIOJGIZAP8,0.29
JN82N81QNM,0.22
7C00QDBJMX,0.29
6WDNO18C0S,0.11
ZYRFYBKCT7,0.16
ITT4JJITNT,0.31
7D3AD9NH9A,0.28
HU1WPVW31V,0.02
MNOM043PGL,0.47
KNY535PZMS,0.11
7N58UE6IOV,0.23
ZG7ERFAQWT,0.21
AYJ4U5HWQO,0.14
K8QLEMS0K2,0.2
XYOEOYPIA3,0.14
DSQ4MH4CRU,0.12
G4F84C57DX,0.15
Y4RWG5RHYO,0.19
AZ89S510X3,0.04
DN09XKH12S,0.42
53PHW5BOFK,0.33
GBCSUZ4VJ3,0.04
9TFPEV0NRB,0.31
ZT4U9Q06QX,0.14
DP4OZ5TM4C,0.16
9QB47QMEAA,0.09
TUP863X79R,0.48
I492L25NUC,0.31
G4S6HBXCG8,0.13
8UNOD56536,0.04
2EZIUEUYQH,0.05
683V2P5NLV,0.2
N22Q3B241V,0.12
JHOQVLZG96,0.05
MPCPJWOEDS,0.03
FAMQW029NC,0.13
RSMFZNX59J,0.16
BPUIER3WX0,0.33
KSZEZ7LCY2,0.24
Q5R49KFD8X,0.13
Y6T02MPR91,0.08
DFWOJZFHFM,0.03
IH72NQFJQF,0.13
UOJ6W8KO83,0.25
GVM4KAL899,0.46
9OP8SKIP42,0.11
EP0CFA9UAL,0.3
YK910SSVL8,0.44
HW03EDBGDL,0.14
6EXVNXSLIH,0.2
51PZOCY6XL,0.21
5IGH32MGKK,0.38
NSSRYQQK4A,0.18
6DX9VN0G5J,0.25
UFMP3IPHZ9,0.42
AQOB03GXQ7,0.21
DNGWTU9FVH,0.02
CXSGKD7Q71,0.35
SR03SUPSZ3,0.08
0GJZD22T2Q,0.21
GN35T6J2CX,0.13
AD9PJBDC8O,0.38
Q844FP8F47,0.17
6UZSV82H14,0.21
R1BJX75C4W,0.19
F2T7EP247G,0.42
Z3UFD2074L,0.22
RDWSW7G144,0.24
04G3S406XX,0.13
UUNXLPYR9H,0.16
N88T21WOL2,0.15
T1WYDB1QNE,0.32
OO5BGEG7UR,0.43
VVU8RWI700,0.23
2MLYZWGLWE,0.13
EHEILN4CNQ,0.26
MPR0ENYXK5,0.21
6F7ASSGCMB,0.2
1N0NZ9YBEA,0.49
G3L7PT70K6,0.05
Z5ZVV5V3WE,0.18
XP4FXXI1MM,0.03
VY7JODH585,0.19
BHNRO4MP79,0.1
K4UPK8PVJZ,0.23
06676U3V2S,0.05
IHHFCR2KV0,0.17
HRSYO9H8L2,0.4
W6384O44KM,0.05
Z46YJLMC3I,0.06
DJPQHJ7MNH,0.26
AH331CVTCS,0.17
GXJ4EXK9A4,0.3
ULGN2NCIEB,0.06
CF1Y8T1VSN,0.08
FKCRBANQP6,0.16
VLK26ZEN0W,0.33
08X25FK9BO,0.25
NGZ3LKVEEH,0.33
2PCN8HRRZW,0.29
C6BHML2HCQ,0.41
MJPHT00CLH,0.22
8DACQ1X9XV,0.07
8X6GGLUP7W,0.06
W5S3O5AYMZ,0.01
KWHL575KBT,0.07
5043RBW9YA,0.12
M0R418ZFAJ,0.05
Q0PH82HXOJ,0.26
1AIFB8Z8PG,0.37
VXGHR5CWUW,0.11
RT4OJPIL0E,0.07
F9DQRBTXVX,0.13
2APY85P6P0,0.05
BLVF4G22AX,0.42
E4JWKBJKAX,0.13
LAG5P2VN8K,0.12
4GVFDHU2ZJ,0.34
5KZBHBRE42,0.5
S9AF8I1EEY,0.06
1SB9BFX2SS,0.29
AG8HAOGWWC,0.46
6DEV2BDXDK,0.03
88JO6XPIB6,0.05
AVPRZQPH6W,0.03
V84AHA4MLG,0.1
9PF7OIZ6MC,0.11
624MZJGYLM,0.35
PW1WNWFIQP,0.04
A4GTTYBOX1,0.27
9QMCGOILGF,0.06
92YIC6IG6H,0.1
FY1Z8XTEFF,0.14
YW0KRDRGC6,0.21
48V1W1QU5N,0.34
YBUGPB4U75,0.17
LRK2UZI9B1,0.07
TB8L2XEYZO,0.23
N9B31XUZNO,0.06
LX067DTNTM,0.08
PUKLFCYE1S,0.05
7LO8Q8AY8I,0.15
Z1570PXBNL,0.3
BCDU8CB1T2,0.02
8SQY1R35K3,0.48
AK3KV2CZXR,0.26
KVR97QU2CZ,0.07
36YRH8CO9M,0.31
YKCEFRCLDN,0.06
Q0X5NCM74Z,0.46
4IVMDNBKVP,0.46
LBXO7A5LK8,0.19
44ERDA1X5F,0.05
YMSAR2JOT5,0.61
ZKD4AXFVNP,0.34
NBD8OOKOGB,0.07
7E9AMHRKXF,0.15
LSGFJOV7R5,0.19
U0E6WLI4XN,0.33
RG4865YI4K,0.29
DBROSFES62,0.17
TQLGY3WC99,0.27
U2XH6T4N1X,0.02
S8GSKQW4DX,0.31
JP9Z56JQ8D,0.26
8XBVZPWKUF,0.18
U7KI09DUEA,0.04
RNX9W69OW1,0.26
1O7QL8RBXD,0.19
2PI386MDF1,0.21
YCQQJZ2F0Z,0.14
BYTJO37QEH,0.17
QJS2P1LYHN,0.18
9O4CWRJORA,0.18
P50IGBXNYU,0.18
KDZ3JWOUZL,0.19
1RPLMVSJ0F,0.1
F53YDZ0J9U,0.31
YR5QSJ5LI3,0.23
OY1ID2YJ5E,0.05
64YFCDV1FW,0.34
C24DIZ0XLS,0.08
EJGB8NKHK7,0.28
YOI6KU6LKQ,0.02
YQB0764VYP,0.21
ECXLYQ31JL,0.24
97NTVIB825,0.12
IWSB5RI5LO,0.31
JXGXXPQY76,0.22
3IBOCK8K2D,0.27
R86EYAFAEH,0.21
970XYXWKKW,0.22
9IT4DLYQ82,0.17
75F97FXRC7,0.21
03COZI37EP,0.23
SAYORXPT0W,0.29
BLOCGHIYH3,0.12
TKLONZ20O3,0.09
PA8XGY8UZM,0.33
9C6QZUTDRI,0.26
O47WUR6HJS,0.09
2RZRDCOBDV,0.27
JVQGQB0UXU,0.17
UHR5IRLRO3,0.01
KPAYLNDC44,0.28
21GK6SHIB2,0.08
FRFBX7KJAE,0.23
AY1MLMT1XQ,0.17
ZQ1IDKRPWD,0.1
UE4I858ER9,0.19
T8H7HGDQGH,0.39
J8MNO4G2QV,0.19
2A1RG0AQYW,0.15
Q0SPQ6NRA6,0.08
9RB98OHF88,0.05
3PLDUZKZZ6,0.15
KBI7KROYQW,0.18
XJPTOAGWAR,0.02
8STVY6QHBY,0.14
YRAVYF6CFM,0.09
PQLTMYFZ95,0.16
RVGHE7CKJF,0.23
LMGOTSZG1H,0.3
031RT2SOQH,0.27
PIX3T9V1BG,0.0
U5WKKGCCKH,0.38
X2M2UOODPD,0.29
D44YQI7JIM,0.11
N82PGEBDJS,0.19
27WZOMEFCL,0.03
KN8TG6903N,0.35
CSYGPX074J,0.23
0QDUS0PJJ7,0.04
R0J57VBBO2,0.34
OAJK6YVGA4,0.47
KEP3KFJJWM,0.09
I49YFU5JV5,0.04
PQOR4U98JL,0.13
7EYC4WAE6C,0.22
0WAX1ID3TX,0.03
V0ZVO0K3RT,0.41
3NRULT08WH,0.16
MWK3G3SIGC,0.3
LM85JJITKC,0.15
1H49VM1Z7U,0.13
X5URUE3W3M,0.13
DX1YU733OE,0.16
EJRBSHITZY,0.06
2L0LA6ZPLK,0.18
SZ2XXQ7B6M,0.27
328UR48473,0.11
AJ1BWC2NPY,0.3
7AX9UFR43L,0.29
L2V8CDC7SL,0.38
1X9IYSK5I1,0.03
VZFUP87SAU,0.1
F5VBFH6DT8,0.26
9CPDKIA3LW,0.08
4NCN268MIJ,0.1
991BRCUABJ,0.05
20555IFOG9,0.1
LOKXN8QNRI,0.11
9U9W0PRA22,0.28
VY1J9EGFS4,0.06
92CL7Q2A3S,0.18
CNUFSM82JP,0.02
UPET2WYFOU,0.07
ELFA4RJFH0,0.34
Q1N1OSUN7P,0.19
MPY31XIXXP,0.08
GX8PX98SS6,0.44
CRVJLA8OYZ,0.19
0W2OXN4BOO,0.09
IWY0TR4XL8,0.07
13D03MDYSH,0.42
6ALZ4HBYWU,0.08
CCQ0IPBYYD,0.22
GW2DTNXK3E,0.09
8TU9XEJV5F,0.46
RHEPUNUA7X,0.1
1OY01QECJX,0.35
PEWHS8EKHG,0.12
1CMC9RAST0,0.12
B3U6IA856H,0.21
UHGA1CHEVB,0.33
6X6TUM2XSI,0.19
87SO7CVFLF,0.39
RVB23BRC0R,0.21
WAJVQARSCJ,0.21
DNF5XW7X8Y,0.29
FL6ACC5XFO,0.19
PNW4KVLU38,0.15
IRGVP1HZEP,0.01
17SH85N80R,0.16
OJS0DJF8JA,0.23
28UTPX9M8I,0.75
VNSOILRR1M,0.35
IGZ28NKL5X,0.11
ZMW6Z0O4YE,0.24
CUAV0JKOTS,0.34
ZOD3XF24QN,0.04
ND20G4WVJL,0.02
HAQO2FEKI5,0.17
BRU4AL1XS9,0.17
ZVJYRAV3R1,0.13
NLN7HOL66D,0.07
7PEXU7X9OP,0.42
RAQD0KWEMP,0.13
3AOCG7IF78,0.08
VWQG3VZ6WJ,0.22
H5J1QFBNKB,0.31
530NBGR6S2,0.43
VV60KWAYWC,0.27
ZJJ762CZOF,0.4
FY45DA5A2L,0.18
YWASZOAXZR,0.2
WLFXGNIM1T,0.3
3WXV742TDM,0.11
0NWN6KXU5O,0.32
9X810WHMS0,0.37
1ESDQ9X0RL,0.18
XJYHLMJBID,0.11
MW9GX4JY2W,0.08
81JQK8BSRJ,0.11
CR7CE6WORB,0.55
P06JGU4M0N,0.17
XSEMA8ATZ5,0.12
2AVLIRJHFB,0.46
WGDGRCLMQK,0.26
16ASAC4V3T,0.4
LQOHO8IKPJ,0.3
Z3P77VBBSQ,0.1
L78NZW3B5G,0.26
9B0Z2WMYAS,0.23
3P1KRCCDCY,0.14
AX2OQM7D19,0.1
YZGT4NYCAZ,0.04
NZCA0IJ65R,0.06
GRTOTM8H16,0.09
RJPXFAB8SB,0.2
DXB77ZRSB8,0.12
TS1EA9CUGX,0.47
IVJUQH3R13,0.13
TOG0ZN7UGQ,0.19
IPR4R8N46I,0.09
FLUXUWLJ8E,0.26
FQZS7H7H26,0.42
CJ89IFQ6GO,0.12
DESJCVVNAP,0.46
ZBDAWF9NG5,0.26
YMJKSYKH65,0.18
6PCBRS7OJI,0.14
BWL3VAEH3K,0.01
TZEZ7T99RN,0.06
NCAYYTSKP6,0.24
SR8TK3DL92,0.25
PBVQN2Y5YW,0.33
DAK2Y0EKSK,0.28
0550QJG6TD,0.11
OJS7SEV8EU,0.33
YVY73SW6MZ,0.06
SNMFD6WIW9,0.02
HW68VGIEVF,0.2
F5NDAPWOLX,0.21
76OR52GPP7,0.41
X0BQPUJP0G,0.36
Q2GVCDT93V,0.08
MZ80M6IDV5,0.09
IE9EG1Z0BO,0.16
P35YOVHGN0,0.05
FTGZZSJ757,0.45
WJ6QCWFB65,0.07
R0G2WJ4SAN,0.19
GMSGFJ3RK9,0.48
4VQFHW0YTV,0.06
QCWBLF6P0K,0.07
P1S5QSXABZ,0.22
38R1YOQQO3,0.13
239ZE8RMOO,0.3
SBVZ5C2G0Z,0.17
JBTDUUJMZK,0.28
RC79TFUC4I,0.09
VLWRQNBCLJ,0.08
ADH2NH6A3X,0.03
9EUJHHVV4K,0.05
NKR6AVFJRE,0.0
NNR7GRCLMO,0.28
V5WJY8IZUT,0.23
CQEHMLFTVN,0.44
5IOZT60VRX,0.07
HDNKSHXAD8,0.23
RISPL3XO8P,0.24
BS7TKB1OTM,0.26
476UDR98J2,0.15
QOL23FYAHG,0.29
5LEQ4XD3MP,0.26
R30Y648O5A,0.03
2CWSISXLG7,0.2
EWJEQ52TXF,0.45
ELIZTP5OS5,0.13
TJ2HI6R0F3,0.23
MP7Q5BBJCT,0.05
6O5XJ5O4LG,0.23
GZEX5SX6XX,0.23
UCGSPPH59H,0.24
0FRTDC7F2Y,0.06
LMCUYAISS3,0.14
M4IRSRH60Q,0.08
A3YDUV49EB,0.23
A29YVC5F23,0.19
ZRY1S53VP8,0.34
Y1HG1GMG4S,0.09
LQO39FEC1P,0.15
29ORR3108Y,0.2
6P2AR94H8U,0.08
1SRRUZFQL6,0.26
96UGUWTYY4,0.05
LQ3L4I0XU1,0.13
47JXPTO5NC,0.34
3GIRSZGM4D,0.24
G3K4ETMZVU,0.28
X05CZWCJ2B,0.12
ID3SK75OC0,0.06
U7DC3GZ2Y3,0.08
KZADSO08I9,0.19
37SQI7HJHK,0.2
H1SXQOFT71,0.17
3Q1YCY2JN8,0.24
MB1R8URAJL,0.05
BOHV2CICL5,0.08
8JKASXHKRD,0.05
810JU883GN,0.3
QAM4U0NEKM,0.15
12CPH6ZZ8H,0.07
OHE3DL5W9U,0.13
L2YJMF0J4V,0.21
K4OF76B6MH,0.12
IDHRC6KPWG,0.42
GT71J03ZPR,0.22
0JGJBC0FMS,0.15
KW8UQALTFO,0.08
RNGK0GFNL5,0.32
DI78IK9JSU,0.29
UU28JZB9JO,0.2
K7GECC7I01,0.14
3M09A70E9H,0.19
0LI6580B33,0.11
DFEQ46IV5D,0.12
HY870CDVHA,0.12
NT2YWHWKZS,0.04
QOWMMD894D,0.2
LHNTKXMF44,0.17
MIOZ79AZXB,0.03
UF32BWBS76,0.2
FCG6Q7N7O7,0.47
BU6742BYIE,0.18
22AK83HEHW,0.04
XN76FLRXRA,0.2
V89DIYKXFJ,0.41
PHXPY4SBPS,0.26
43G6I1HV7D,0.22
PG3JRAHGOX,0.34
F6P71LR0KO,0.47
R3VR376ICI,0.14
L9HQVB7X8T,0.38
JJUQS94UZI,0.04
ACQ1G5ZLF1,0.07
96RUERPBVG,0.16
QQYGPJNSHJ,0.37
60RLYEC66X,0.22
5R8PMPUFV0,0.2
O2YUMHOOUZ,0.06
1LDJHB4X61,0.31
LH4LGMVTGH,0.07
NBLKWFO4BQ,0.08
ONCZNVHY05,0.07
BCEG5LUIL0,0.19
0UWBG8FODX,0.24
ZJBCBLO5RV,0.03
X1I7LGMRJ5,0.45
PDC6RN9OYL,0.26
IGK0NJP8J1,0.22
ZLWOVNN4YB,0.21
IYT6V1P46M,0.05
KHNUE4EETQ,0.11
HEUDYTKTAV,0.59
3Z5DY6PLNE,0.17
2XX80ZP4U1,0.21
4RU2GJBL52,0.37
YRNU67OODG,0.03
I9ZJI9GBZ1,0.04
ZDXYNJ8XRX,0.17
ZPXOAXWB9X,0.21
ZFY9FVE77L,0.36
4QWLSVDZGL,0.13
KF90HY4QEX,0.17
BUECEDR1GE,0.28
FXQIL057F3,0.02
3EJRMWD78U,0.29
QWREBDYXHO,0.31
O202XL9935,0.12
U7YD8FK5CP,0.35
3071RWQVVG,0.1
DBTOSS7YDM,0.14
Z3LROBGRAW,0.18
ETPPHL6DEY,0.03
L1DA7I5NO2,0.47
2ZSHCZFFJR,0.11
FYKFIUCVRR,0.09
KC323X5917,0.46
KI5LRHWO1G,0.07
6ZE32UFQ51,0.09
HZYKKG44P9,0.06
7GUBSHTSPO,0.1
YID6EFP0NE,0.48
V3PW653ECV,0.36
PSCL4NOZ6N,0.09
JAO60TUZ8P,0.07
7W7O8EU2DD,0.13
R6T9AQ1MXD,0.09
TTO57K5SQ2,0.15
ADGMF5P17K,0.04
LW8RNNIOV7,0.15
P7B4KCY54Y,0.25
CKSUYBRRIL,0.22
SLAAYO7S32,0.01
NYNGWC737E,0.45
SRN256KH6A,0.16
ME7HJDZOUB,0.01
TT0B2ZAX5O,0.35
YP4DN59QRD,0.24
POPAM6XQCI,0.02
96JVCQBGXN,0.14
C1WK8XRRVE,0.05
448MLR8FTX,0.18
X3LHQ7WGBL,0.25
39LJEYXJXQ,0.16
1PFJN8T1EG,0.15
DEVO2JHRUZ,0.06
XL6GFOG3BA,0.18
82NNK7G19S,0.08
7JR6XYA6AK,0.13
7LVF3ZIELC,0.09
K1LNOG9RV6,0.13
2Y32WKOZAF,0.18
FSR92FW44J,0.31
0TQV21C6TF,0.13
SRR40OEKJT,0.14
MS3VJEO737,0.24
09MNI3WIRK,0.38
9O9Q8IHOQM,0.07
EEA59PCH9S,0.27
CR7YI61BPV,0.07
SFVL5E50UX,0.1
LMIUJR5WWH,0.3
WRGN3C2ZA9,0.07
4P3W4WIAWM,0.18
QGLEHAHGTU,0.06
HV2QXGYSUC,0.18
EZOFXFP8HV,0.12
NSULS15HHH,0.15
3VRZRCLIF7,0.17
OV7UC3M471,0.21
6ZR6P03AKN,0.21
SAB4CXGAQZ,0.13
JEYWYIKW36,0.01
DBLGGJ0SLA,0.38
AR8EW5LGZG,0.09
KNJ42V4C38,0.32
QE3OWUZP1I,0.09
44I7V86YUO,0.34
HKSAPR9358,0.29
QCG6ORUPQ8,0.13
UOEJ67VHD9,0.09
8KXV4FJX7D,0.06
AT9ZC8FK2V,0.22
KTJBF6H9DY,0.22
GB6JH2ZNF9,0.23
ODY9OE68SV,0.05
3TQP4B9FUT,0.36
GL7BKIFB6B,0.1
9RRRO3CK2R,0.04
VU5IR3CKGT,0.15
N0BSKV3260,0.53
0Y07BW2YSK,0.26
D9P8LBW8A9,0.13
F8U8FGQMXR,0.31
CY8I0PDPJ7,0.09
5QEII6849O,0.23
EZDD86I77Y,0.18
605O8IZSIA,0.44
P6MRFPI0WG,0.11
VGMQWLAJDQ,0.6
67SMFGG68S,0.01
WZXTLV6JUA,0.11
BX4S7ZF9EF,0.18
PC4UY8BUEJ,0.22
LXITPML0AF,0.07
N4TYHKUL53,0.02
F2G32PGW4Z,0.1
L7GFT2M4PK,0.43
GZASB7SG8S,0.16
CNDJ3WOW6W,0.1
014YUX01OE,0.13
355P9IVW83,0.13
VI765S79KP,0.03
78AZGQ6T9F,0.18
HNC01GF08V,0.24
FMN987QI44,0.02
4KGHQHP1KX,0.04
5FITVC2WST,0.18
KTB5K0AUSP,0.23
NQX0NINMXL,0.62
0VSXRHG3B9,0.08
WMZZIEQR2Y,0.06
TJV1RS45M3,0.18
K9YYXQMDW1,0.25
COLWK1SB7M,0.05
NM1CKN2210,0.22
J4YQZ01S38,0.47
YR06QIQXYP,0.12
L8SX5ZEO6F,0.07
AK8RUJ4X9G,0.06
M6QR6PROPY,0.06
MXL0H5V99L,0.27
KJIRXVIMIK,0.07
JNFUZFUFJ7,0.29
A7JTRLX74C,0.22
R88SH10M2D,0.26
LGHYILIC57,0.48
1LPMDBKPX1,0.18
EENRXPVZVL,0.09
IA78UTJ3P8,0.32
4JU97K8EW9,0.27
3Y6JPM36BM,0.26
KM4WXBEWJ4,0.25
VDI0Q0WW1U,0.37
M0BO60U5O6,0.02
D47LMDZFKQ,0.08
JKCTTWRU8X,0.29
RA94NN0NSU,0.23
GKTL341R21,0.14
EWXIIVEYVD,0.33
8Q9IQTXGI6,0.13
FYR5L1CP5U,0.24
17L9HD0S1H,0.03
P6T4P2RIS2,0.08
LTEAIGME3C,0.27
EU1GT2ARZV,0.01
8DFQK2F9SK,0.25
KKV3ONP9Z2,0.26
8SKROAQ7PB,0.27
AXZL9MKAH8,0.14
6MRJD05719,0.03
W241XV5PAA,0.4
AO5UUFDQA4,0.28
G1254YKAUR,0.32
NMESAB78J6,0.09
0RQO88VUJ6,0.25
IO6OAUGPC8,0.17
A2XXAE4HHT,0.07
9Y5FEEWR0B,0.07
SH623ZEG18,0.15
KSBNK3F4NC,0.14
4BAUO0HLIW,0.14
B7FBDGVXTV,0.04
ZQW933EYBT,0.11
HED4K3CUC2,0.1
HFKRN7J2RI,0.06
J49L2BDWF8,0.09
32XCWL2YJX,0.13
DSEVV0FX08,0.35
9KB7O4006S,0.26
DF8DFXORY9,0.14
